employee_id,date,month,quarter,year,is_holiday_season,is_q4,sales,training_hours,performance_score,deals_closed,customer_meetings,department,region,experience_years,base_performance,territory_size,market_potential,competition_level
EMP0016,2024-06-19,6,2,2024,0,0,88520.80911338082,21,76.42844953959538,13,95,Central,Region_B,14,0.9950364770915126,442,1.2106628896857874,0.37762357456828194
EMP0128,2024-06-19,6,2,2024,0,0,45575.56667547975,9,75.15331134147797,6,86,South,Region_B,5,1.3014125094093996,402,0.602916030744145,0.6755369460392163
EMP0012,2024-06-19,6,2,2024,0,0,48942.00564932363,4,58.07474936088279,7,89,North,Region_A,12,0.8347905397744304,112,1.3154614284548343,0.7948001406933319
EMP0033,2024-06-19,6,2,2024,0,0,36933.0781421173,26,61.74431387491221,2,80,North,Region_B,1,0.6744822142447193,189,1.0582934536070976,0.9178454402325378
EMP0069,2024-06-19,6,2,2024,0,0,69521.96117659015,21,63.9477269694654,4,41,East,Region_D,9,0.8554509100723319,255,1.1767699044243032,0.6377646647498497
EMP0071,2024-06-19,6,2,2024,0,0,55492.74516160639,7,67.14438101210263,5,60,Central,Region_A,7,0.6729648824389522,91,1.4742482085344102,0.9971518694212304
EMP0080,2024-06-19,6,2,2024,0,0,25482.157260615277,29,66.2975970945503,3,42,West,Region_E,13,0.6345279295604609,198,0.5434007832981728,0.9472503311565171
EMP0057,2024-06-19,6,2,2024,0,0,53818.47001591575,26,76.18111574949799,4,63,West,Region_B,16,1.2455303816406236,149,0.6732018699100152,0.6036961544665811
EMP0113,2024-06-19,6,2,2024,0,0,85210.3812632375,25,78.8958344211036,12,23,South,Region_D,11,1.2924057007151841,183,1.4750671629451424,0.6435241454811491
EMP0056,2024-06-19,6,2,2024,0,0,56520.72742446856,4,58.896933781146885,5,67,Central,Region_D,5,0.6753255906148481,143,1.3554605840110072,0.7925605015660165
EMP0081,2024-06-19,6,2,2024,0,0,36866.21757698656,27,67.9916823925639,4,39,West,Region_E,4,1.0430834275210565,69,0.5754345470897693,0.41635080233647703
EMP0055,2024-06-19,6,2,2024,0,0,28039.55573852006,5,56.96063077630582,2,50,Central,Region_E,3,0.7981847916009259,193,0.658646447642491,0.38411525346394954
EMP0121,2024-06-19,6,2,2024,0,0,113809.37260528676,25,80.2362814972962,10,34,West,Region_C,3,1.3411595388717688,369,1.074473113179912,0.8892801437307903
EMP0082,2024-06-19,6,2,2024,0,0,112821.81219387052,1,75.53875535519845,7,46,North,Region_A,3,1.3209264083927912,490,1.4152543416691064,0.9710916851854923
EMP0083,2024-06-19,6,2,2024,0,0,37684.78029106912,25,64.6467882338232,5,42,West,Region_D,8,0.7357439231164524,213,0.9636984049399822,0.547346559618237
EMP0054,2024-06-19,6,2,2024,0,0,138655.51667961312,22,80.88952756993062,15,97,South,Region_A,8,1.3476911978717676,434,1.454865280663194,0.816527841687038
EMP0112,2024-06-19,6,2,2024,0,0,18733.924942714188,20,63.968491925832325,1,48,West,Region_C,9,0.6641869965293138,292,0.518242481428361,0.787873023656495
EMP0053,2024-06-19,6,2,2024,0,0,30967.565430405884,35,70.44744204442824,3,49,South,Region_E,9,1.150799920612293,178,0.6732943200708458,0.4095059298697602
EMP0084,2024-06-19,6,2,2024,0,0,63777.986321050914,11,84.08027678917584,5,33,South,Region_D,5,1.379515846132933,241,0.953240846828831,0.3226211657767553
EMP0147,2024-06-19,6,2,2024,0,0,44286.77322190539,9,56.24525989903425,3,78,East,Region_E,8,0.683286865587659,288,1.0694435177635002,0.9212223377594521
EMP0052,2024-06-19,6,2,2024,0,0,66404.52535602634,13,79.09578039777077,11,57,West,Region_B,19,1.2361489558149628,368,0.933520737580742,0.8208298500993807
EMP0122,2024-06-19,6,2,2024,0,0,60520.77803101243,11,59.42144173235987,5,82,East,Region_A,5,0.7613018560381956,335,1.3251326766927973,0.43048349075170084
EMP0111,2024-06-19,6,2,2024,0,0,35926.036941940474,14,57.05225486469384,1,83,South,Region_C,13,0.8642787850247311,426,0.7372267917359945,0.3712477308342826
EMP0143,2024-06-19,6,2,2024,0,0,58650.15041994063,23,76.80632031608697,6,53,East,Region_B,1,1.2204220933560084,224,1.027647730144786,0.6741191238800728
EMP0086,2024-06-19,6,2,2024,0,0,40734.12415101339,30,76.38534422931639,3,83,South,Region_C,5,1.0907321567486319,499,0.5827484200353061,0.9136630401480549
EMP0051,2024-06-19,6,2,2024,0,0,83652.3341040949,4,73.84982340130382,6,38,Central,Region_D,15,1.159609768613755,473,1.2260913337226615,0.9830964556237741
EMP0087,2024-06-19,6,2,2024,0,0,47060.18336525266,17,50.883598233395404,3,20,East,Region_E,5,0.6210935795978015,338,1.2776022837352254,0.6362590573064483
EMP0088,2024-06-19,6,2,2024,0,0,50433.703525984616,8,80.05176906719329,5,96,North,Region_C,17,1.2706629637689102,147,0.5368218676359914,0.3936964831604432
EMP0050,2024-06-19,6,2,2024,0,0,79013.39402061234,11,71.60569286262682,11,26,Central,Region_A,8,1.2159948424788887,157,1.1228904758190001,0.3597432254956376
EMP0089,2024-06-19,6,2,2024,0,0,69803.60706153938,6,74.63583292860864,6,75,Central,Region_D,17,1.0274770200235703,182,1.4966368370739054,0.6888021939218392
EMP0049,2024-06-19,6,2,2024,0,0,33126.90419178241,22,53.81585774638603,2,27,East,Region_A,17,0.6298785509993715,375,0.8032655146732228,0.6759576990376588
EMP0123,2024-06-19,6,2,2024,0,0,56417.07931016818,18,71.11803787949826,8,23,East,Region_C,14,1.0184523398152954,181,0.8161965822964946,0.7118146730565397
EMP0110,2024-06-19,6,2,2024,0,0,42521.59732759517,34,61.67859250086921,6,21,South,Region_A,12,0.702064242236451,474,0.8374468338719181,0.9297531780015086
EMP0090,2024-06-19,6,2,2024,0,0,59361.78358227607,39,71.4019112314481,3,87,Central,Region_E,5,1.2056649616339645,132,0.7473481017431977,0.6153808947170655
EMP0141,2024-06-19,6,2,2024,0,0,51558.15190814681,15,65.45435349946172,3,64,West,Region_E,8,1.0017560082649941,306,0.8099369262686109,0.5781226808203185
EMP0091,2024-06-19,6,2,2024,0,0,72600.41863721046,23,75.10011213992945,5,41,North,Region_C,13,1.084939707560704,495,1.3782206674791921,0.82989939252056
EMP0079,2024-06-19,6,2,2024,0,0,29917.670208942298,13,63.78501942678973,5,33,West,Region_A,17,0.6663130573546834,466,0.7235958385194526,0.9742557776084279
EMP0058,2024-06-19,6,2,2024,0,0,77163.42540652184,30,84.2523807012413,9,68,South,Region_B,5,1.3093443098384379,229,0.8746126146264712,0.7381019409999654
EMP0117,2024-06-19,6,2,2024,0,0,36681.864353616256,0,64.62203388209734,5,73,Central,Region_C,3,0.6414588294579415,227,0.9542679722190996,0.6840221825567072
EMP0068,2024-06-19,6,2,2024,0,0,41493.06710351599,21,84.70259245571015,5,56,West,Region_A,13,1.3164185827969603,226,0.5534852967473689,0.9709790478182387
EMP0142,2024-06-19,6,2,2024,0,0,44235.11731736142,35,62.20414244330835,7,93,East,Region_C,19,0.8795095992394664,207,0.6906877206636666,0.3255847674936664
EMP0070,2024-06-19,6,2,2024,0,0,49309.315017329565,38,65.8041954226805,5,97,South,Region_E,5,0.8345686173584516,74,1.0537030523458006,0.44890952651696026
EMP0067,2024-06-19,6,2,2024,0,0,38579.45989787814,14,76.20412995035781,4,46,West,Region_A,13,1.1919270083578994,404,0.6031238688359326,0.9317870346756966
EMP0066,2024-06-19,6,2,2024,0,0,91421.75582258629,9,78.21077553844488,9,20,West,Region_B,17,1.2211303685935975,201,1.367116607209722,0.6933066845006415
EMP0065,2024-06-19,6,2,2024,0,0,63704.29437063243,17,60.271253201790174,7,81,Central,Region_A,4,0.7419516350237783,457,1.3068347392672641,0.9933535994004713
EMP0118,2024-06-19,6,2,2024,0,0,35145.50516622792,34,69.6917226585638,4,91,South,Region_D,2,0.8578830759797783,179,0.5878681112426568,0.39717734140941424
EMP0116,2024-06-19,6,2,2024,0,0,52877.70155887451,17,60.42945945103591,11,97,North,Region_B,14,0.8309044425922045,342,1.006103956359347,0.9524100395798538
EMP0037,2024-06-19,6,2,2024,0,0,39134.20657546864,38,66.94241680500171,3,27,East,Region_E,9,0.7407402021418763,117,0.7372490874968001,0.5277797887114873
EMP0072,2024-06-19,6,2,2024,0,0,82819.25841064753,9,78.65900846385036,9,66,South,Region_E,3,1.3101633462066398,284,1.2058314838786945,0.9780563607818944
EMP0139,2024-06-19,6,2,2024,0,0,41548.1391271527,25,67.29529675272023,1,23,East,Region_A,7,0.732410653942379,393,0.8114731711327574,0.8463469952822613
EMP0073,2024-06-19,6,2,2024,0,0,45978.76235064638,38,80.68011297918571,9,93,North,Region_B,12,1.293494964248673,279,0.5841068061149974,0.7906783920213839
EMP0120,2024-06-19,6,2,2024,0,0,91668.41180364283,26,69.20187224728244,14,46,North,Region_E,12,0.9268146343487335,422,1.2308674752036444,0.9568383197747264
EMP0064,2024-06-19,6,2,2024,0,0,39049.030527245515,12,65.77754967086638,6,26,West,Region_B,18,1.1031542774239071,462,0.5391863266756463,0.5925622222009052
EMP0115,2024-06-19,6,2,2024,0,0,50463.15250875458,25,68.93598595860011,10,20,Central,Region_B,4,0.9403491508931334,274,1.236247183698488,0.6708880162267816
EMP0074,2024-06-19,6,2,2024,0,0,29847.970948076552,23,82.92984719471465,2,46,South,Region_A,18,1.3135175270214212,243,0.5813487806418998,0.35938639985963433
EMP0062,2024-06-19,6,2,2024,0,0,18280.202360837553,20,58.6969425083897,1,40,Central,Region_E,12,0.6806224011019413,435,0.5389631323102336,0.732777719036525
EMP0119,2024-06-19,6,2,2024,0,0,54829.00917424461,4,68.83415593294407,3,65,North,Region_A,9,1.0765109924862755,457,1.1061018810558387,0.8560026149765236
EMP0075,2024-06-19,6,2,2024,0,0,141296.60521185808,39,76.93806461079741,15,35,East,Region_E,1,1.3042879749107334,194,1.4472485773838586,0.9902007446760096
EMP0076,2024-06-19,6,2,2024,0,0,71181.58338086688,12,73.61973605356103,3,98,West,Region_D,6,1.1665449564665598,324,1.2771469159274367,0.6908829748150634
EMP0061,2024-06-19,6,2,2024,0,0,65642.89280730467,12,76.36289031189011,4,94,East,Region_E,12,0.9088821102406194,466,1.1514847718577879,0.44467905191372176
EMP0060,2024-06-19,6,2,2024,0,0,34843.81906501105,12,75.50315082578508,3,48,North,Region_D,12,0.9105359409652175,429,0.6285003532339102,0.867842923715202
EMP0114,2024-06-19,6,2,2024,0,0,69998.3271007592,13,73.30430377508658,9,85,East,Region_A,2,1.0454103144111437,441,0.976619484126412,0.8870077910918372
EMP0077,2024-06-19,6,2,2024,0,0,20156.459847327387,18,61.19017118650862,2,39,East,Region_B,19,0.6889579858449211,222,0.5113536447674191,0.6280624493958884
EMP0059,2024-06-19,6,2,2024,0,0,42708.16628681315,11,73.34337190900436,7,96,South,Region_A,5,1.1471710155185129,65,0.5705687474004298,0.7496934947444209
EMP0148,2024-06-19,6,2,2024,0,0,54909.09095177027,28,56.31324753578826,6,89,West,Region_B,3,0.7945377527995632,127,1.1031974021769795,0.8647951042738101
EMP0078,2024-06-19,6,2,2024,0,0,55006.04281030462,36,63.40016107422066,6,85,South,Region_D,8,0.6940209974216839,410,1.244211656943298,0.7767275989678363
EMP0063,2024-06-19,6,2,2024,0,0,41111.222559061134,15,67.44570917727343,6,81,North,Region_B,8,0.908317296772452,139,0.84062456946424,0.48248616976513214
EMP0048,2024-06-19,6,2,2024,0,0,54178.47099025277,35,73.34303056257056,4,24,West,Region_C,15,0.9004663621119552,371,0.938474123018087,0.7704182947066396
EMP0085,2024-06-19,6,2,2024,0,0,37159.07540862607,3,83.04440834162251,4,36,North,Region_A,13,1.1477849380431033,462,0.6331851252237497,0.3533402657194142
EMP0096,2024-06-19,6,2,2024,0,0,79063.49797186589,18,70.51935706268826,7,54,South,Region_B,15,0.9499799376189833,496,1.2263970326502283,0.683212414829378
EMP0045,2024-06-19,6,2,2024,0,0,104323.66376203722,26,84.37086540231199,14,93,South,Region_C,10,1.3018984575423642,322,1.3486697949246744,0.3956349320094201
EMP0124,2024-06-19,6,2,2024,0,0,64571.400087432616,16,76.89613405465154,4,46,South,Region_C,6,1.0318248495317064,112,1.0027203900924793,0.4625488866027721
EMP0095,2024-06-19,6,2,2024,0,0,32784.66875266264,0,76.01889429219705,2,74,South,Region_C,19,1.322520846941301,241,0.5145446656678819,0.5454112911646178
EMP0103,2024-06-19,6,2,2024,0,0,53887.71286204762,38,69.00249847834878,5,82,South,Region_E,9,0.6738324689829969,96,1.1279003894909079,0.35723132236421035
EMP0140,2024-06-19,6,2,2024,0,0,107307.4781273498,9,69.51339580547585,11,21,East,Region_B,18,1.1308298976133684,386,1.461070317469455,0.40406390942717907
EMP0044,2024-06-19,6,2,2024,0,0,46962.75841277372,21,70.16358005963177,8,99,South,Region_C,8,0.6563329046796351,163,1.1150072266991697,0.9930376950729842
EMP0102,2024-06-19,6,2,2024,0,0,66837.02634871325,34,72.48708181839775,8,84,Central,Region_A,5,0.9686230144261806,395,1.3942172628959257,0.3901238788097507
EMP0040,2024-06-19,6,2,2024,0,0,64249.00593888997,35,59.28734815292856,3,97,North,Region_E,16,0.8246178899526846,84,1.268554014306309,0.3305226402281036
EMP0043,2024-06-19,6,2,2024,0,0,41519.247621446004,13,68.81362101639498,3,45,Central,Region_E,1,0.8535376041250221,177,0.8726868670940493,0.5762840267666305
EMP0108,2024-06-19,6,2,2024,0,0,26333.030829198942,17,50.0,3,37,North,Region_A,7,0.6713634629696449,175,0.6197621318192512,0.9233690965179264
EMP0097,2024-06-19,6,2,2024,0,0,102310.35223250579,9,85.61701089655445,11,81,North,Region_D,10,1.2898909669973961,182,1.2964717756738773,0.6215427655623207
EMP0101,2024-06-19,6,2,2024,0,0,32730.652480241304,35,61.30701462408546,1,41,Central,Region_B,19,0.632694893013183,54,0.8450826278223867,0.5433334501378785
EMP0098,2024-06-19,6,2,2024,0,0,88194.61943074917,28,61.67439145306381,9,92,North,Region_B,17,0.8065955106391667,118,1.480032575285477,0.6448326657950086
EMP0042,2024-06-19,6,2,2024,0,0,163239.14109946613,13,86.42872747884988,15,86,Central,Region_A,14,1.3733238552349356,148,1.4803315837160458,0.35274237920428975
EMP0125,2024-06-19,6,2,2024,0,0,45828.171832313994,27,63.03510524344627,3,88,North,Region_B,14,0.6532952899126535,153,1.124237995913992,0.38182862849585486
EMP0149,2024-06-19,6,2,2024,0,0,30512.560892889047,22,65.79220988413755,2,86,West,Region_D,5,0.7128654790221708,447,0.7931477302610133,0.9274350729647838
EMP0041,2024-06-19,6,2,2024,0,0,108081.36506969968,10,92.90720625406212,13,71,West,Region_D,14,1.3318915121763588,148,1.247718773897414,0.9671502929167672
EMP0099,2024-06-19,6,2,2024,0,0,42190.85949491906,30,68.03807386312259,4,23,Central,Region_C,11,0.7921164950225544,420,1.0372634167140702,0.6220834112885004
EMP0100,2024-06-19,6,2,2024,0,0,100835.86189991549,26,75.81669771006375,7,27,East,Region_D,8,1.1572011729816631,330,1.3967884099060117,0.6317731481840106
EMP0039,2024-06-19,6,2,2024,0,0,53510.02351827348,1,74.86531469982539,2,74,Central,Region_C,8,1.1049109007978102,275,0.8500784076946757,0.7515723534213954
EMP0126,2024-06-19,6,2,2024,0,0,101485.66818979708,38,75.70413515570574,8,70,East,Region_C,8,1.1549740859226707,64,1.3786291153734382,0.646796538482776
EMP0107,2024-06-19,6,2,2024,0,0,40881.9153152662,7,54.745483151594264,6,33,South,Region_C,19,0.7939764029077837,168,0.8772841631046226,0.3140498384444084
EMP0106,2024-06-19,6,2,2024,0,0,69728.25948659633,32,76.06382960374557,5,62,East,Region_C,15,1.2755525381069028,412,1.0321134852653158,0.37502040793784325
EMP0093,2024-06-19,6,2,2024,0,0,76332.18616927488,12,75.68190998876152,7,25,East,Region_B,12,1.2531085881704498,285,1.0609379715353864,0.9136575218608415
EMP0109,2024-06-19,6,2,2024,0,0,52458.03493677539,11,64.78302402199382,6,73,West,Region_A,4,0.8840834426234437,282,0.9984421989290573,0.3608442016611966
EMP0104,2024-06-19,6,2,2024,0,0,28011.453578739878,34,57.402725178391336,4,76,East,Region_E,17,0.8215021185177629,306,0.5845170076806819,0.7180946575788013
EMP0038,2024-06-19,6,2,2024,0,0,37831.261548788345,6,62.009922943095575,4,86,West,Region_C,17,0.8464486334819113,225,0.5936747678280925,0.5574010621416035
EMP0047,2024-06-19,6,2,2024,0,0,46932.983350168375,13,63.739817578830404,2,72,North,Region_D,13,0.7554191628096337,313,1.2019668772577035,0.8570548686052707
EMP0046,2024-06-19,6,2,2024,0,0,75269.06800529321,9,65.7420498472643,8,47,Central,Region_B,3,0.8049655548755664,457,1.4132405525564713,0.6579396792026564
EMP0105,2024-06-19,6,2,2024,0,0,33633.280001605584,25,63.52366191955167,4,39,West,Region_B,14,0.9700277729065183,414,0.5623413625112414,0.40341736433435865
EMP0094,2024-06-19,6,2,2024,0,0,54736.22173269648,29,72.3949183821415,5,90,North,Region_A,16,0.98403677361478,456,1.2551372556736191,0.7342166859474252
EMP0092,2024-06-19,6,2,2024,0,0,28909.56340983786,36,57.10381557935087,3,59,South,Region_D,8,0.6177477936242413,299,1.0203077009037933,0.8406228742149475
EMP0101,2024-07-19,7,3,2024,0,0,30690.410744665834,0,59.18990587086137,1,50,Central,Region_B,19,0.632694893013183,54,0.8450826278223867,0.5433334501378785
EMP0069,2024-07-19,7,3,2024,0,0,56446.59243854439,0,63.6641083586997,6,88,East,Region_D,9,0.8554509100723319,255,1.1767699044243032,0.6377646647498497
EMP0075,2024-07-19,7,3,2024,0,0,106749.7752720611,0,75.83512571830003,14,71,East,Region_E,1,1.3042879749107334,194,1.4472485773838586,0.9902007446760096
EMP0100,2024-07-19,7,3,2024,0,0,91688.95949089984,0,77.0260774495161,8,44,East,Region_D,8,1.1572011729816631,330,1.3967884099060117,0.6317731481840106
EMP0114,2024-07-19,7,3,2024,0,0,65892.56962822811,0,64.42644297263051,5,81,East,Region_A,2,1.0454103144111437,441,0.976619484126412,0.8870077910918372
EMP0133,2024-07-19,7,3,2024,0,0,53701.867493453225,0,53.254332264667724,8,65,West,Region_C,12,0.6817701313801596,373,1.2900846371240866,0.31611582335134625
EMP0015,2024-07-19,7,3,2024,0,0,75258.15376274947,0,66.8621209296704,4,66,West,Region_C,3,0.9777719401295594,150,1.4717120953891039,0.8942396769862586
EMP0142,2024-07-19,7,3,2024,0,0,39300.06111988044,0,62.51932971516628,0,27,East,Region_C,19,0.8795095992394664,207,0.6906877206636666,0.3255847674936664
EMP0076,2024-07-19,7,3,2024,0,0,71973.99531286505,0,78.25601569914693,11,45,West,Region_D,6,1.1665449564665598,324,1.2771469159274367,0.6908829748150634
EMP0068,2024-07-19,7,3,2024,0,0,45300.93813581348,0,71.44612205047164,8,64,West,Region_A,13,1.3164185827969603,226,0.5534852967473689,0.9709790478182387
EMP0148,2024-07-19,7,3,2024,0,0,58077.315935663486,0,64.42466530407341,4,50,West,Region_B,3,0.7945377527995632,127,1.1031974021769795,0.8647951042738101
EMP0104,2024-07-19,7,3,2024,0,0,28655.514469437156,0,72.22391201030634,3,24,East,Region_E,17,0.8215021185177629,306,0.5845170076806819,0.7180946575788013
EMP0137,2024-07-19,7,3,2024,0,0,45405.28843753483,0,64.03714839133433,4,57,South,Region_D,9,0.6914138400445502,293,1.0373956029379228,0.9438989314889323
EMP0140,2024-07-19,7,3,2024,0,0,72126.18809635167,0,80.96348948990796,8,95,East,Region_B,18,1.1308298976133684,386,1.461070317469455,0.40406390942717907
EMP0074,2024-07-19,7,3,2024,0,0,36082.424055530886,0,72.74585122351579,1,22,South,Region_A,18,1.3135175270214212,243,0.5813487806418998,0.35938639985963433
